Freq,V(n100)_ABS,V(n100)_ARG
9.54992586021424e+07,-5.70814114603820e+00,-1.21227118343813e+02
9.77237220955798e+07,-5.56278223888694e+00,-1.21814806269885e+02
9.99999999999987e+07,-5.41927108094630e+00,-1.22408543612082e+02
1.02329299228074e+08,-5.27764506373113e+00,-1.23008135556905e+02
1.04712854805089e+08,-5.13794066346950e+00,-1.23613373441142e+02
1.07151930523759e+08,-5.00019333240258e+00,-1.24224037994949e+02
1.09647819614317e+08,-4.86443737988586e+00,-1.24839897371586e+02
1.12201845430195e+08,-4.73070586059354e+00,-1.25460708634722e+02
1.14815362149687e+08,-4.59903046008062e+00,-1.26086217482165e+02
1.17489755493951e+08,-4.46944138343455e+00,-1.26716158631639e+02
1.20226443461740e+08,-4.34196724705019e+00,-1.27350256463299e+02
1.23026877081237e+08,-4.21663497236561e+00,-1.27988225032144e+02
1.25892541179415e+08,-4.09346968738646e+00,-1.28629770036041e+02
1.28824955169312e+08,-3.97249462958580e+00,-1.29274588821732e+02
1.31825673855639e+08,-3.85373104738499e+00,-1.29922367064611e+02
1.34896288259164e+08,-3.73719812992830e+00,-1.30572786468078e+02
1.38038426460287e+08,-3.62291292409839e+00,-1.31225522437570e+02
1.41253754462274e+08,-3.51089025634790e+00,-1.31880240394236e+02
1.44543977074591e+08,-3.40114268912422e+00,-1.32536605290226e+02
1.47910838816819e+08,-3.29368045455140e+00,-1.33194275239882e+02
1.51356124843619e+08,-3.18851141444905e+00,-1.33852903854543e+02
1.54881661891246e+08,-3.08564103779579e+00,-1.34512146362993e+02
1.58489319246109e+08,-2.98507236244556e+00,-1.35171652868016e+02
1.62181009735891e+08,-2.88680598879322e+00,-1.35831072561061e+02
1.65958690743754e+08,-2.79084008484489e+00,-1.36490058449271e+02
1.69824365246172e+08,-2.69717037371802e+00,-1.37148258182649e+02
1.73780082874935e+08,-2.60579018087839e+00,-1.37805329457020e+02
1.77827941003890e+08,-2.51669043808808e+00,-1.38460928982968e+02
1.81970085860996e+08,-2.42985972347506e+00,-1.39114714287568e+02
1.86208713666284e+08,-2.34528432514760e+00,-1.39766352689434e+02
1.90546071796322e+08,-2.26294828525436e+00,-1.40415515844410e+02
1.94984459975802e+08,-2.18283346528242e+00,-1.41061880605321e+02
1.99526231496885e+08,-2.10491961962427e+00,-1.41705129944424e+02
2.04173794466950e+08,-2.02918448643645e+00,-1.42344958791039e+02
2.08929613085401e+08,-1.95560385668011e+00,-1.42981065385239e+02
2.13796208950220e+08,-1.88415168329981e+00,-1.43613159872279e+02
2.18776162394952e+08,-1.81480017560251e+00,-1.44240962646201e+02
2.23872113856831e+08,-1.74751990112110e+00,-1.44864204086785e+02
2.29086765276774e+08,-1.68227988826233e+00,-1.45482622625464e+02
2.34422881531989e+08,-1.61904774779371e+00,-1.46095971137822e+02
2.39883291901946e+08,-1.55778977168752e+00,-1.46704010090285e+02
2.45470891568500e+08,-1.49847106048813e+00,-1.47306515016483e+02
2.51188643150955e+08,-1.44105563095004e+00,-1.47903273116969e+02
2.57039578276883e+08,-1.38550653108695e+00,-1.48494083572771e+02
2.63026799189535e+08,-1.33178594555030e+00,-1.49078752832682e+02
2.69153480392688e+08,-1.27985532968804e+00,-1.49657106628353e+02
2.75422870333813e+08,-1.22967550582051e+00,-1.50228981788435e+02
2.81838293126441e+08,-1.18120676142114e+00,-1.50794220291026e+02
2.88403150312657e+08,-1.13440898464110e+00,-1.51352686302467e+02
2.95120922666634e+08,-1.08924173863882e+00,-1.51904249888140e+02
3.01995172040197e+08,-1.04566437329610e+00,-1.52448794550477e+02
3.09029543251355e+08,-1.00363611117951e+00,-1.52986211650809e+02
3.16227766016833e+08,-9.63116160618881e-01,-1.53516414178424e+02
3.23593656929624e+08,-9.24063767455025e-01,-1.54039315654109e+02
3.31131121482586e+08,-8.86438321028732e-01,-1.54554845055980e+02
3.38844156139198e+08,-8.50199424353946e-01,-1.55062942896301e+02
3.46736850452527e+08,-8.15306962664106e-01,-1.55563559050774e+02
3.54813389233570e+08,-7.81721168949321e-01,-1.56056651830055e+02
3.63078054770096e+08,-7.49402688201033e-01,-1.56542189366442e+02
3.71535229097167e+08,-7.18312639282891e-01,-1.57020153015405e+02
3.80189396320556e+08,-6.88412647493034e-01,-1.57490523860363e+02
3.89045144994275e+08,-6.59664929582499e-01,-1.57953308872225e+02
3.98107170553492e+08,-6.32032279514816e-01,-1.58408501061813e+02
4.07380277804107e+08,-6.05478159416783e-01,-1.58856116396978e+02
4.16869383470329e+08,-5.79966702529685e-01,-1.59296172156546e+02
4.26579518801586e+08,-5.55462753927048e-01,-1.59728694810286e+02
4.36515832240160e+08,-5.31931891978995e-01,-1.60153717023012e+02
4.46683592150957e+08,-5.09340448278748e-01,-1.60571276300110e+02
4.57088189614868e+08,-4.87655524790960e-01,-1.60981414170709e+02
4.67735141287191e+08,-4.66845016854345e-01,-1.61384182719240e+02
4.78630092322631e+08,-4.46877612019816e-01,-1.61779634850997e+02
4.89778819368439e+08,-4.27722807822376e-01,-1.62167831743669e+02
5.01187233627265e+08,-4.09350907981553e-01,-1.62548835216943e+02
5.12861383991357e+08,-3.91733028645116e-01,-1.62922710297068e+02
5.24807460249765e+08,-3.74841101551008e-01,-1.63289527639395e+02
5.37031796370245e+08,-3.58647872844708e-01,-1.63649364236790e+02
5.49540873857616e+08,-3.43126893805220e-01,-1.64002298488247e+02
5.62341325190341e+08,-3.28252511349608e-01,-1.64348406646102e+02
5.75439937337148e+08,-3.13999876130415e-01,-1.64687777070395e+02
5.88843655355580e+08,-3.00344904656968e-01,-1.65020482683850e+02
6.02559586074349e+08,-2.87264310290710e-01,-1.65346620666595e+02
6.16595001861473e+08,-2.74735555398677e-01,-1.65666277322277e+02
6.30957344480184e+08,-2.62736850181612e-01,-1.65979538618932e+02
6.45654229034646e+08,-2.51247144184177e-01,-1.66286495353573e+02
6.60693448007586e+08,-2.40246117329289e-01,-1.66587249196999e+02
6.76082975391972e+08,-2.29714137628053e-01,-1.66881883139270e+02
6.91830970918926e+08,-2.19632277949244e-01,-1.67170496265142e+02
7.07945784384127e+08,-2.09982278137628e-01,-1.67453179799733e+02
7.24435960074979e+08,-2.00746538933223e-01,-1.67730028428753e+02
7.41310241300906e+08,-1.91908108939461e-01,-1.68001144992733e+02
7.58577575029172e+08,-1.83450642347740e-01,-1.68266609543687e+02
7.76247116628680e+08,-1.75358423624356e-01,-1.68526530009227e+02
7.94328234724269e+08,-1.67616315372600e-01,-1.68780999679820e+02
8.12830516164087e+08,-1.60209750517706e-01,-1.69030107584961e+02
8.31763771102658e+08,-1.53124727210695e-01,-1.69273954429209e+02
8.51138038202363e+08,-1.46347773949185e-01,-1.69512629044198e+02
8.70963589956067e+08,-1.39865947176627e-01,-1.69746227334795e+02
8.91250938133732e+08,-1.33666807309346e-01,-1.69974842540550e+02
9.12010839355896e+08,-1.27738405639429e-01,-1.70198569909871e+02
9.33254300796977e+08,-1.22069257028575e-01,-1.70417490111915e+02
9.54992586021421e+08,-1.16648346548242e-01,-1.70631702564359e+02
9.77237220955796e+08,-1.11465093079102e-01,-1.70841294584044e+02
1.00000000000000e+09,-1.06509343601578e-01,-1.71046355951689e+02
